,DATAYM,0P00015JMC,0P000027CH,0P00000T49,0P0000S1X8,0P00009TC2,0P00000DZ1,0P00000RVG,0P00016YSJ,0P00011V6D,0P00000FLY,0P00016EOM,0P00016YR0,0P000099YB,0P00000AQE,0P00000SGC
0,2017-01-01,0.0409464542885456,0.0364,0.0799000000000001,0.0153000000000001,0.0694830068525747,0.0173432949462264,0.0523712762919959,0.0015000000000000599,0.0142892226134959,0.0117,0.0209999999999999,0.0309075770811553,0.0305998680008674,0.00849999999999995,0.0914100125630533
1,2017-02-01,0.045760824990954,0.0125999999999999,0.0295000000000001,0.0188999999999999,0.0363938405405406,0.00351739049394206,0.00697302889095996,0.00980000000000003,0.0327005529543336,0.0148999999999999,0.0272000000000001,0.0175229792029505,0.0458821591517855,0.008599999999999941,0.0302335233364399
2,2017-03-01,-0.0359659157809935,0.00580000000000003,0.0089999999999999,0.00570000000000004,0.0204556545214274,0.00845629601661324,0.0118871059090051,0.00649999999999995,0.0126331052482538,-0.002,0.00960000000000005,2.6928632921308103e-05,0.0238506738009787,-9.9999999999989e-05,0.0305009649801775
3,2017-04-01,0.0201169910846954,0.0135000000000001,0.0165999999999999,0.0119,0.00328185430308703,0.0248599158091674,0.0698661833489242,0.00839999999999996,-0.0114908929840972,0.0112000000000001,0.0143,0.0039282789088954705,-0.0087839388317511,0.00710000000000011,0.0367598987839104
4,2017-05-01,0.023333879219032995,0.0640000000000001,0.0427,0.00829999999999997,0.008267756214974659,0.0363052273771245,0.0255168029398254,0.012,0.0153629433532385,0.00449999999999995,0.0165,0.0228899898521311,0.00924303800383863,0.00730000000000008,0.059586133578319
5,2017-06-01,0.00859814939126724,0.00520000000000009,0.0127999999999999,0.0035000000000000604,0.0195873571173102,0.0181670243204577,0.0013336015736766802,0.0031000000000001,0.0111521799892702,-0.000600000000000045,-0.008000000000000009,-0.00027374570345351,0.029281358049299,0.00120000000000009,-0.0018807660050073102
6,2017-07-01,0.0110364109431798,0.0334000000000001,0.0730999999999999,0.0108999999999999,0.0502238980192815,0.0352261174408417,0.0386169325153376,0.0089999999999999,0.0039999986678354,0.009300000000000091,0.0245,0.014433573282983,0.0275869800893678,0.0042999999999999705,0.0339967928483789
7,2017-08-01,0.0161660008428151,0.0145999999999999,0.0192000000000001,0.0114000000000001,0.0247045922381439,0.020431175366768996,0.00187050494711705,0.00499999999999989,0.00824361033776855,0.00269999999999992,0.0139,0.0190955408900384,0.0222351026929566,0.00750000000000006,0.0247881659672464
8,2017-09-01,-0.0314322365693757,0.0137,-0.0052999999999999705,0.00619999999999998,-0.0181708146833741,-0.00764647212177294,0.0521565637877386,-0.0070000000000000106,0.009056624901185641,0.007700000000000041,0.00609999999999999,-0.00823817170906116,-0.0246716897659173,-0.001,-0.0188380697838703
9,2017-10-01,-0.0325818024019167,0.0637000000000001,0.0299,0.008000000000000009,0.0360279642330195,-0.00215550750445193,0.00554528109895691,-0.00480000000000003,0.009546531874840891,0.00269999999999992,0.0136000000000001,0.00782783370198148,0.0206681476397679,-0.00160000000000005,0.0271667260239123
10,2017-11-01,0.0298327222764065,0.0282,0.0145999999999999,0.0042999999999999705,-0.00902205852443527,0.0184879154856996,-0.00912415185089754,0.009500000000000059,0.0228036510435454,-0.0039000000000000102,0.005900000000000021,0.00289358401738293,0.0263872055352998,-0.00109999999999999,0.0423994563514558
11,2017-12-01,0.10204936190175999,0.0225,0.0282,0.000699999999999923,0.0248378918991825,0.0071157970159319,0.0288760263002614,-0.0023999999999999603,0.00698664602545729,-0.000600000000000045,0.00849999999999995,0.0172794980344722,0.0305804093302233,0.00249999999999995,0.0119610747365759
12,2018-01-01,0.0363365643943079,0.0668,0.1336,0.00419999999999998,0.0938397949125596,0.0424809220985691,0.0634117647058823,0.0127999999999999,0.0464829825119235,0.00249999999999995,0.0501,0.0377375224361434,0.0652707706043953,-0.005900000000000021,0.10120026629570698
13,2018-02-01,0.0222774824469203,-0.0268,-0.0652,-0.00819999999999999,-0.0348675227963038,-0.0140728646042587,-0.0273533467255925,-0.0107,-0.0310840720128566,-0.0107,-0.0276,-0.0154315737684104,-0.0126935456260722,-0.0115,0.027077601221374
14,2018-03-01,-0.0211953067280323,-0.015,-0.0343,-0.005,-0.0176533829171397,-0.0014535754824063199,-0.0379151045889412,0.00990000000000002,-0.0228670818955733,-0.00890000000000002,-0.0107,0.0129485676215857,-0.000996688812863522,0.00279999999999991,-0.0541385870439436
15,2018-04-01,-0.0503904840442176,-0.004,-0.0178,-0.00349999999999995,-0.0109556035549062,-0.0151802775748721,0.011962746530313999,-0.0154,-0.0059679745312880604,0.00269999999999992,-0.0242,-0.0190973714030356,0.0120427142857145,-0.0081,0.0330818878256636
16,2018-05-01,-0.010316267543469001,0.00570000000000004,0.0491999999999999,-0.0109,-0.0521985724189156,-0.0414170999422299,-0.00701287447387955,-0.0253,0.006082282165552621,-0.00749999999999995,-0.0154,-0.033541845812886,-0.00695308191183919,0.0038000000000000295,0.0635936804489561
17,2018-06-01,-0.10573904777185,-0.0373,-0.0542,-0.0105,-0.0675034209564476,-0.00989690862510684,-0.0288533731853118,-0.00109999999999999,-0.0072885586507260795,-0.00229999999999997,-0.0179,-0.0529094136767095,-0.00660241274182793,-0.00449999999999995,0.00961107988044385
18,2018-07-01,0.0527891227099293,-0.0165999999999999,-0.0251,0.0206999999999999,0.0446726020134232,0.0153745998967478,0.0133587678540701,0.00780000000000003,0.0448266115814837,0.0115000000000001,0.00570000000000004,-0.00568440234115741,0.0161081388786883,0.00320000000000009,-0.0125801525382893
19,2018-08-01,-0.108558011758013,-0.00360000000000005,-0.0256999999999999,-0.016,-0.037426236896022,-0.00462658357520929,-0.0158957145296228,-0.006900000000000021,0.006483283643503371,0.00120000000000009,-0.00160000000000005,-0.023328777335984,0.0256410865061736,0.0013000000000000802,0.0987946191736384
20,2018-09-01,0.0390159248961612,0.0213000000000001,0.000399999999999956,0.0139,-0.00894094050676253,-0.00637358329053239,0.00605793528505405,-9.9999999999989e-05,0.00272887406266054,0.00469999999999993,0.000499999999999945,0.00262572371688141,0.0314807877159871,-0.00180000000000002,-0.007643985036808741
21,2018-10-01,-0.0462085440180589,-0.1018,-0.1123,-0.00290000000000001,-0.0767971328972283,-0.0287831812704423,-0.106324272680324,-0.023,-0.0670290062144946,-0.0142,-0.0448,-0.02736826201965,-0.0923696605610291,-0.00749999999999995,-0.10874757827508999
22,2018-11-01,0.0695581009216339,-0.00142830000000005,0.0502402,-0.0064881,0.0224024294024325,-0.00737654115988018,-0.0127181001233916,0.0017667999999999601,0.0257610639873083,-0.010875200000000002,0.0010011999999999198,-0.00111909727305293,0.010867272300439003,0.00243719999999992,0.00487355843469039
23,2018-12-01,-0.0405225297439457,-0.0771164,-0.047037199999999994,0.007456600000000041,-0.0414484111862916,0.00627416659929714,-0.0716795003954304,0.0171615000000001,-0.0675264292355007,-0.0145308,-0.0393009,0.00991749809021791,-0.0199799731247973,0.0101205,-0.0796375238488575
24,2019-01-01,0.111360098755509,0.0719335999999999,0.1014697,0.027085400000000003,0.115360562603685,0.0191004510172006,0.0655844926656772,0.0141315,0.0543505464943683,0.0404597,0.0429383000000001,0.0556782468385575,0.0161421024175969,0.0174923,0.12290462682266699
25,2019-02-01,-0.0284404067179321,0.0119121,0.0374319000000001,0.0176152000000001,-0.000980264671596398,-0.0019650630709003897,0.00130948314919532,-0.00126550000000003,0.0334277066550674,0.0148845,0.0106884,0.0124026860457496,0.026276468493819,0.000535100000000011,0.0435463592866465
26,2019-03-01,-0.027576393814032003,0.00679099999999999,0.0037865999999999703,0.00997160000000008,0.0225269676072435,0.0020751152074542896,0.00350989125351631,0.0073350999999999295,0.0116664839838256,0.007887600000000109,0.0038909000000000296,0.000310721432203787,0.0111303478472786,0.0149242000000001,0.0102330900931786
27,2019-04-01,0.025255754778357002,0.0127158000000001,0.0195236000000001,0.0105101000000001,-0.005144412999732779,0.00613329320630385,0.041061609331315,0.0012783999999999,0.0067269982014068795,0.0112338999999999,0.0005466000000000639,0.0027998465818570603,0.0202809787834548,0.0017146999999999599,0.0438321662541179
28,2019-05-01,-0.020762535261685002,-0.0414985,-0.09900779999999999,0.0057959000000000795,-0.0542129666487841,-0.00483116402896999,-0.0590178872317597,0.0100016000000001,-0.0244565535854793,-0.00886390000000004,-0.028804700000000003,-0.026973787766052,-0.0223288795016987,0.0156816,-0.0369008654864091
29,2019-06-01,0.0605318457624824,0.0350182000000001,0.07145939999999999,0.021215400000000002,0.07092451283316902,0.0421702102665351,0.0307123617966436,0.0231402999999999,0.0588129693978283,0.0233384000000001,0.0303545000000001,0.0325830749917004,0.0398739139567252,0.0140255,0.060103194471865996
