,DataTime,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume
0,2017-01-01,0.020517609089861815,0.07148271391529801,-0.0052999999999999705,0.01534639308071404,1,0.05224290968409685,0.12751822241429,-0.011000000000000001,0.024678178052957193,1,0.05378138227841305,0.121152119700748,-0.0180766133647263,0.04291250741802401,1,0.025476951224872323,0.0756151288445555,0.00010655469697318199,0.02411387796273756,1,0.05491938908617488,0.1529264,-0.00519410803095322,0.0275907616474268,1,0.011267954416168423,0.0437915766140207,-0.0185999999999999,-0.0011465111036112069,1,0.022784347116212342,0.0766619475433572,-0.0253438659940991,0.012819930858656934,1,0.0115363223681702,0.0584471598780829,-0.0104339963833634,0.010787938453486308,1,0.029592359756720414,0.10984638403989999,-0.0139,0.02800706693977321,1,0.025056555772413874,0.0834340646676699,-0.0102,0.015155015677759643,1,0.02722554382656171,0.0845131615405932,-0.0134,0.022205407966219847,1,0.021585405387743273,0.0591799390412859,0.00330000000000008,0.01543946332380534,1,0.03316313741528471,0.1974644,-0.0398000000000001,0.026574292307175056,1,0.012794846348408249,0.0636812967581049,-0.00420168139042765,0.009997305597779655,1,0.026278118088661064,0.10408883347187599,-0.0248,0.03501263300547384,1
1,2017-02-01,0.01534639308071404,0.0477118713062357,-0.0121810810810812,0.002768117224290555,1,0.024678178052957193,0.0782,-0.0254,0.022219607598719396,1,0.04291250741802401,0.10816688510841801,-0.0142808450539318,0.020972521202478923,1,0.02411387796273756,0.0637309884211796,-0.00566949999999999,0.005941394370324926,1,0.0275907616474268,0.0901058154706431,-0.0655,0.024562912277385426,1,-0.0011465111036112069,0.030820685547909,-0.0142,0.005292500387677126,1,0.012819930858656934,0.060619679724722,-0.0115814682822523,0.04020661516490707,1,0.010787938453486308,0.0471489015352038,-0.0171177073625349,0.002959256642966016,1,0.02800706693977321,0.0850898112411047,-0.0414792410714286,0.014105658996534508,1,0.015155015677759643,0.0492521710288265,-0.0110425,-0.0012833322180289429,1,0.022205407966219847,0.10884888392857199,-0.0155769256662812,0.006971430730067595,1,0.01543946332380534,0.0464796315281628,-0.0073999999999999596,0.012360695498697356,1,0.026574292307175056,0.10445153061224499,-0.0703176977040817,0.0026012088804037645,1,0.009997305597779655,0.0425775388975997,-0.0121810810810812,-0.0023962484412850334,1,0.03501263300547384,0.0782098058135328,0.00140000000000007,-0.0004473827268159634,1
2,2017-03-01,0.002768117224290555,0.0246012837455165,-0.0360616490564869,0.0028940287557379894,1,0.022219607598719396,0.0663132789559544,-0.0599418556415927,0.01509410796696534,1,0.020972521202478923,0.0784362153344207,-0.0294579184339315,0.014229330949301613,1,0.005941394370324926,0.0316487727015293,-0.0489856412481021,0.013288246835294608,1,0.024562912277385426,0.1104601,-0.0672198567750677,0.02062973178499538,1,0.005292500387677126,0.0105753256560319,-0.00747797303523035,0.021230599387894,1,0.04020661516490707,0.129039173116859,-0.00981443584070796,0.04468703101450315,1,0.002959256642966016,0.026417594865017997,-0.0398909800762248,0.007887997071589893,1,0.014105658996534508,0.0576251745513865,-0.0425715117900413,0.018422467097171165,1,-0.0012833322180289429,0.0294000000000001,-0.0457307098813249,0.010358924611593847,1,0.006971430730067595,0.0339855578629413,-0.0388379140457968,0.010809783286252542,1,0.012360695498697356,0.0439752690202002,-0.0379763145663559,0.007497937491739802,1,0.0026012088804037645,0.0839925611745513,-0.0788913,0.010179723813149407,1,-0.0023962484412850334,0.00966717009628093,-0.0392208471477705,0.007094190994413344,1,-0.0004473827268159634,0.0305009649801775,-0.0570272363895516,0.011873061196667912,1
3,2017-04-01,0.0028940287557379894,0.0231289055191768,-0.021660927498367,0.009413791797891457,1,0.01509410796696534,0.0571381665107578,-0.0266,0.03010425847687881,1,0.014229330949301613,0.0634512628624884,-0.0269094697587026,0.026856467428817143,1,0.013288246835294608,0.0376897567820393,-0.0182445983017635,0.012222974149871514,1,0.02062973178499538,0.0597000000000001,-0.0309338210320051,0.005570792738322857,1,0.021230599387894,0.0308999999999999,-0.0159995819725669,0.03150103458959324,1,0.04468703101450315,0.1136,-0.0151210973220118,0.04023702843002797,1,0.007887997071589893,0.0430444266110264,-0.0284935858915741,0.009565845616004036,1,0.018422467097171165,0.0643676800748363,-0.0366927759634226,0.02374119763076191,1,0.010358924611593847,0.0534240109140518,-0.0188466684752104,0.012167039115798705,1,0.010809783286252542,0.0486632515822785,-0.040499542782495006,0.016231792165652823,1,0.007497937491739802,0.0254753855869243,-0.0141450032658392,0.009090129904792767,1,0.010179723813149407,0.11089389999999999,-0.10422460000000001,0.010491681891159276,1,0.007094190994413344,0.0512442982104164,-0.0177565512736773,0.007774466581805772,1,0.011873061196667912,0.0561199251637043,-0.0309338210320051,0.009416103999059388,1
4,2017-05-01,0.009413791797891457,0.0440557821147685,-0.00536650000000005,0.003871675520479174,1,0.03010425847687881,0.1009,-0.0149,0.018597990273155177,1,0.026856467428817143,0.077814974735875,-0.0326543099449117,0.03431632800627796,1,0.012222974149871514,0.0465085999999999,-0.00723166488222693,0.0039013422772810843,1,0.005570792738322857,0.0535667064768031,-0.0670999999999999,0.0037118737348578747,1,0.03150103458959324,0.044000000000000004,0.00619999999999998,0.013825180597476106,1,0.04023702843002797,0.06897874138723,-0.0021728997429305602,-0.008082299795298408,1,0.009565845616004036,0.1162,-0.0179451355075793,0.0049462393995984575,1,0.02374119763076191,0.08140089999999998,-0.009411900191938721,0.007131211747489012,1,0.012167039115798705,0.0604,-0.0532036662800812,0.0057051804849856105,1,0.016231792165652823,0.0556468846042331,-0.007303838771593241,0.007898657820210113,1,0.009090129904792767,0.0242475701826212,0.00204095289079231,0.0005517017010299792,1,0.010491681891159276,0.0872823,-0.0909515,0.008091366211790688,1,0.007774466581805772,0.0443657442470142,-0.00590117519715494,0.005611381678010044,1,0.009416103999059388,0.0788104245973646,-0.0355148553054663,0.013217860131941038,1
5,2017-06-01,0.003871675520479174,0.0359384966442953,-0.0137654685264665,0.01256888728020974,1,0.018597990273155177,0.074501085424302,-0.0759,0.034373624108551805,1,0.03431632800627796,0.11991738828978998,-0.0201935286691913,0.06172082005991381,1,0.0039013422772810843,0.039028697986577,-0.0179340134228189,0.01592744384720361,1,0.0037118737348578747,0.05648480000000001,-0.0369,0.05401606785475972,1,0.013825180597476106,0.0287280268456376,-0.00249999999999995,0.031789924196846106,1,-0.008082299795298408,0.0407999999999999,-0.0381670637698491,0.024741862569410387,1,0.0049462393995984575,0.037913005334975,-0.0165,0.01122331385304471,1,0.007131211747489012,0.0552007516778523,-0.0205,0.023209401211436647,1,0.0057051804849856105,0.0383083,-0.0191,0.019244023481851526,1,0.007898657820210113,0.0613217106524848,-0.0233,0.023447578331475243,1,0.0005517017010299792,0.0308911677852348,-0.015347897149691002,0.011792424374569316,1,0.008091366211790688,0.11335237839771099,-0.0527,0.030965163506519507,1,0.005611381678010044,0.0371325204398081,-0.013073417048701002,0.008020117402807503,1,0.013217860131941038,0.0612781476510067,-0.0266367352335393,0.019798937010699725,1
6,2017-07-01,0.01256888728020974,0.0504952176179307,-0.00609999999999999,0.010593412993901881,1,0.034373624108551805,0.10815764920510801,-0.0100469,0.00851752744560807,1,0.06172082005991381,0.129402566040215,0.007370301616506759,0.036082621106255375,1,0.01592744384720361,0.061612118842845995,-0.0376526404736274,0.016134310486863417,1,0.05401606785475972,0.1319588,-0.0155,0.03252708563397729,1,0.031789924196846106,0.0481056033359395,0.00330000000000008,0.01436748459711067,1,0.024741862569410387,0.0762,-0.0256999999999999,-0.0007696031773335005,1,0.01122331385304471,0.04914456606724,-0.0287390588574503,0.0074626962891050355,1,0.023209401211436647,0.09471950920245402,-0.0237000000000001,0.0011136193375492112,1,0.019244023481851526,0.0551705499087829,-0.0306053428133114,0.0036153302899235976,1,0.023447578331475243,0.0849997371533708,-0.00360000000000005,0.008639780063012557,1,0.011792424374569316,0.0457159890539485,-0.00914384588151995,0.009821184304777526,1,0.030965163506519507,0.177872048475371,-0.0396932,0.009975428231680903,1,0.008020117402807503,0.0486250847015899,-0.0194062933646008,0.0055898162736841665,1,0.019798937010699725,0.0767809747198331,-0.0283,-0.0011652833396275154,1
7,2017-08-01,0.010593412993901881,0.0281636775766225,-0.0405111051788574,-0.00409833803297563,1,0.00851752744560807,0.0680023454918399,-0.0530253470368393,0.010165396898348073,1,0.036082621106255375,0.100473073742019,-0.0111415771032521,0.0010431395636738864,1,0.016134310486863417,0.0368619327874444,-0.0298119060331018,-0.003455497381443648,1,0.03252708563397729,0.10157071818491999,-0.0392,0.000677818653438783,1,0.01436748459711067,0.0241838792221085,-0.00665981437351071,-0.007887071076394032,1,-0.0007696031773335005,0.0382,-0.0526432327816336,0.034448144567086635,1,0.0074626962891050355,0.0317907113613101,-0.0442367191671116,-0.003944416299046951,1,0.0011136193375492112,0.0349348686455133,-0.0578017752269087,0.01775084063108186,1,0.0036153302899235976,0.0288769018103987,-0.0476757474639614,0.002738727281888274,1,0.008639780063012557,0.05133408872862,-0.0477712760277629,0.002771610493252745,1,0.009821184304777526,0.0239862213502184,-0.00517411263012679,-0.005053100666082726,1,0.009975428231680903,0.1077,-0.1016043,0.010110389551363976,1,0.0055898162736841665,0.0351596565454726,-0.0402245194874533,-0.005470208549366941,1,-0.0011652833396275154,0.0319935602183554,-0.0632469033635877,0.023451313338826867,1
8,2017-09-01,-0.00409833803297563,0.00910000000000011,-0.0329763860527246,0.0007499821589300053,1,0.010165396898348073,0.0669999999999999,-0.0527608013081329,0.04054088184215283,1,0.0010431395636738864,0.0899288306459625,-0.0708098202165348,0.04213533413459176,1,-0.003455497381443648,0.0331999999999999,-0.0361611943621318,-0.009772306426290492,1,0.000677818653438783,0.0556000000000001,-0.0498849945744845,0.011431580540984858,1,-0.007887071076394032,0.00299999999999989,-0.0133986712639812,-0.00151129372851987,1,0.034448144567086635,0.0638000000000001,-0.0763,0.007735770974064928,1,-0.003944416299046951,0.0362341109905442,-0.0371262877892249,-0.003104073767322507,1,0.01775084063108186,0.0515000000000001,-0.0296950684006081,0.0163612286450355,1,0.002738727281888274,0.0519204619438847,-0.0268962974620381,-0.0010026371938402013,1,0.002771610493252745,0.0466224228801737,-0.0529538199935516,0.012494675915356341,1,-0.005053100666082726,0.00475595139555685,-0.0301776151141547,0.0029140366103216344,1,0.010110389551363976,0.1889902,-0.0958045000000001,0.010711041009689285,1,-0.005470208549366941,0.030936071926832995,-0.0380913812163179,-0.0032489724212630164,1,0.023451313338826867,0.0898000000000001,-0.0210092275567704,0.017789427919481567,1
9,2017-10-01,0.0007499821589300053,0.0135438721617838,-0.0547844767844767,0.0025226647063696104,1,0.04054088184215283,0.10433595315262201,-0.0179258212058211,0.015074706112815903,1,0.04213533413459176,0.0935999999999999,-0.0202057380457379,0.011848861701459495,1,-0.009772306426290492,0.0160104553548714,-0.0709029827385411,0.004736076815923802,1,0.011431580540984858,0.0848037908755273,-0.0784,-0.0007074881334038426,1,-0.00151129372851987,0.0156000000000001,-0.0131143220554567,0.01595176882643598,1,0.007735770974064928,0.0447,-0.0377800970200971,-0.002968344166938037,1,-0.003104073767322507,0.00929284018987331,-0.0490846846846847,0.0030108339907736247,1,0.0163612286450355,0.0485907148308318,-0.0402500069300069,0.016349980837094696,1,-0.0010026371938402013,0.136288276982801,-0.0507946223146223,0.00028636705356807455,1,0.012494675915356341,0.0683977851005881,-0.033827240762857,0.00761740215561,1,0.0029140366103216344,0.0105999538502111,-0.034689467320431,0.002525122622831809,1,0.010711041009689285,0.1076,-0.0814341388959553,0.01500303617226779,1,-0.0032489724212630164,0.00939567540066122,-0.0479447262647262,6.01951721976107e-06,1,0.017789427919481567,0.0598000000000001,-0.0431948995148994,0.02800868458920383,1
