,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume
0,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1,1.0522429096840968,1.053781382278413,1.0254769512248723,1.027590761647427,1
1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1,1.0782103475642428,1.099001783662411,1.050205177280309,1.0528313833828242,1
2,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1,1.102167758395999,1.1220506218718331,1.0564448604082881,1.0745510124368374,1
3,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1,1.1188039975389363,1.1380166515123171,1.070483160481272,1.080537113413878,1
4,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1,1.1524847622658139,1.1685797586471094,1.0835676484797074,1.084547930744698,1
5,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1,1.1739186626643932,1.2086811249463407,1.0877950167570154,1.1431309453635428,1
6,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1,1.2142705015088326,1.283281915168968,1.1051208108036807,1.180313663514232,1
7,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1,1.2246130838318263,1.3295860902865195,1.1229511730906816,1.1811137021322706,1
8,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1,1.237061761875887,1.3309730341406079,1.1190708182525777,1.1946156985462564,1
9,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1,1.2872133365955427,1.387054027658254,1.108134915303894,1.193770522115557,1
