0,"[0, 0, 0, 0.0015, 0.1023, 0, 0.3516, 0, 0, 0, 0, 0, 0, 0, 0, 0.5433, 0, 0.0013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"[0, 0, 0, 0.0015, 0.103, 0, 0.3502, 0, 0, 0, 0, 0, 0, 0, 0, 0.544, 0, 0.0013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"[0, 0, 0, 0.0014, 0.1038, 0, 0.349, 0, 0, 0, 0, 0, 0, 0, 0, 0.5445, 0, 0.0013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"[0, 0, 0, 0.0014, 0.1046, 0, 0.3475, 0, 0, 0, 0, 0, 0, 0, 0, 0.5453, 0, 0.0012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"[0, 0, 0, 0.0014, 0.1054, 0, 0.3458, 0, 0, 0, 0, 0, 0, 0, 0, 0.5462, 0, 0.0012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"[0, 0, 0, 0.0013, 0.1064, 0, 0.3444, 0, 0, 0, 0, 0, 0, 0, 0, 0.5467, 0, 0.0012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"[0, 0, 0, 0.0013, 0.1072, 0, 0.3431, 0, 0, 0, 0, 0, 0, 0, 0, 0.5472, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"[0, 0, 0, 0.0013, 0.1081, 0, 0.3419, 0, 0, 0, 0, 0, 0, 0, 0, 0.5476, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"[0, 0, 0, 0.0013, 0.1089, 0, 0.341, 0, 0, 0, 0, 0, 0, 0, 0, 0.5477, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"[0, 0, 0, 0.0012, 0.1095, 0, 0.3403, 0, 0, 0, 0, 0, 0, 0, 0, 0.5478, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10,"[0, 0, 0, 0.0012, 0.11, 0, 0.3399, 0, 0, 0, 0, 0, 0, 0, 0, 0.5478, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"[0, 0, 0, 0.0012, 0.1106, 0, 0.3392, 0, 0, 0, 0, 0, 0, 0, 0, 0.5479, 0, 0.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"[0, 0, 0, 0.0012, 0.1115, 0, 0.3383, 0, 0, 0, 0, 0, 0, 0, 0, 0.548, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"[0, 0, 0, 0.0012, 0.1123, 0, 0.3378, 0, 0, 0, 0, 0, 0, 0, 0, 0.5477, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"[0, 0, 0, 0.0012, 0.1131, 0, 0.3371, 0, 0, 0, 0, 0, 0, 0, 0, 0.5477, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"[0, 0, 0, 0.0011, 0.1137, 0, 0.3366, 0, 0, 0, 0, 0, 0, 0, 0, 0.5476, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"[0, 0, 0, 0.0011, 0.1141, 0, 0.336, 0, 0, 0, 0, 0, 0, 0, 0, 0.5477, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"[0, 0, 0, 0.0011, 0.1145, 0, 0.3356, 0, 0, 0, 0, 0, 0, 0, 0, 0.5478, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"[0, 0, 0, 0.0011, 0.1148, 0, 0.3353, 0, 0, 0, 0, 0, 0, 0, 0, 0.5479, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"[0, 0, 0, 0.0011, 0.1151, 0, 0.335, 0, 0, 0, 0, 0, 0, 0, 0, 0.5478, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"[0, 0, 0, 0.0011, 0.1153, 0, 0.3348, 0, 0, 0, 0, 0, 0, 0, 0, 0.5479, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"[0, 0, 0, 0.0011, 0.1156, 0, 0.3345, 0, 0, 0, 0, 0, 0, 0, 0, 0.5479, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"[0, 0, 0, 0.001, 0.1158, 0, 0.3341, 0, 0, 0, 0, 0, 0, 0, 0, 0.5482, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"[0, 0, 0, 0.001, 0.116, 0, 0.3339, 0, 0, 0, 0, 0, 0, 0, 0, 0.5482, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"[0, 0, 0, 0.001, 0.1162, 0, 0.3336, 0, 0, 0, 0, 0, 0, 0, 0, 0.5483, 0, 0.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"[0, 0, 0, 0.001, 0.1165, 0, 0.3334, 0, 0, 0, 0, 0, 0, 0, 0, 0.5483, 0, 0.0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"[0, 0, 0, 0.001, 0.1167, 0, 0.3332, 0, 0, 0, 0, 0, 0, 0, 0, 0.5483, 0, 0.0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,
28,
