,DATAYM,0P00015JMD,0P00012HZ8,0P0000852A,0P00012HYY,0P00018HP6,0P00011R25,0P0000YSW5,0P00011GEY,0P000159ZW,0P0000YFN3,0P00015KN4,0P0000RRYQ,0P000063G6,0P00012HYV,0P00002D95
0,2017-01-01,0.0417674709142291,0.0340704400484457,0.0317616283032314,0.0492592476235916,0.0786105919917788,-0.0038000000000000295,0.0175000000000001,0.0305811193892906,0.0251871228286242,0.0464883165119097,0.0493618747018021,0.0321730165122835,-0.0103,0.0419727250706501,-0.008491699999999991
1,2017-02-01,0.0469930647690266,0.0412426124713545,0.0796013711734693,0.0566456096972618,0.078825925702569,0.00910000000000011,-0.0429,0.0417560457122179,-0.0412991408959855,0.0432963454348088,0.0453500783982632,0.0360368941326532,-0.0345,0.0358002201182004,0.0140762000000001
2,2017-03-01,-0.0350085830260589,-0.0378805812908625,0.0270147601957584,-0.0342427168221114,-0.0209357915285223,0.00259999999999994,0.0207999999999999,-0.0398909800762248,0.0572936833350359,-0.0408483128311592,-0.033764050444644,0.00337503425774877,-0.0225,-0.0352957828525392,-0.00837889999999997
3,2017-04-01,0.0210269071322438,0.0252731820208025,-0.0224121439873418,0.0366976835066866,0.0110178306092126,0.0081,-0.0023999999999999603,0.0210269071322438,0.0273705628460568,0.0236555534918277,0.0280029301634472,0.0170407238924051,-0.0456,0.0299238640416049,0.00372379999999994
4,2017-05-01,0.0240445277462682,0.0349072980911529,0.0573433781190018,0.0266840794188572,0.000187041474792871,0.0124,-0.0352,0.027699291600622004,0.0299093244418671,0.0257703884552687,0.0281053764733279,0.0086571976967369,-0.0502,0.0247551762735039,-0.030607099999999998
5,2017-06-01,0.00899942178012392,0.0318719479449545,-0.0201935286691913,0.0050870159887712605,0.0123099189881917,-0.002,-0.0337,0.009400694168980591,0.0128252880345787,0.00909973987733803,0.0110057837244073,-0.0101067038734968,-0.0527,0.0124102370854058,0.0339218999999999
6,2017-07-01,0.0119375129137171,0.0137397168547924,0.11027209554475,0.0135394719724509,0.0277568586187105,0.00960000000000005,0.0291999999999999,0.0115370231490339,0.03639886122256299,0.0176444920604553,0.0197470633250432,0.0207616309633329,0.0384,0.00973481920795871,0.0074365999999999
7,2017-08-01,0.0172681331647706,0.0144627054361568,0.024212571541999,0.0255842225031608,0.011156308470290999,0.0031000000000001,0.0847,0.0150638685208599,0.0142048604298581,0.00314080067425215,0.0114568900126424,0.012703440632546997,-0.0952999999999999,0.0154646439106618,-0.0245172
8,2017-09-01,-0.0302741244568641,0.0133480984477437,-0.00141674668079339,-0.0303706337995734,-0.0238079984953402,0.00160000000000005,0.0309999999999999,-0.035292610277748,0.0332755919826684,-0.0212987555848982,-0.0241940358661774,0.000574446247061378,0.1501,-0.0377053438454807,0.0715041999999999
9,2017-10-01,-0.0312405610901347,0.0216426677744068,0.0335247165084389,-0.0391922060099845,0.00564357498386614,0.0150999999999999,-0.0158,-0.0312405610901347,0.00100870010081389,-0.0328692112544413,-0.0335398319103324,-0.008705109440928279,-0.0409,-0.0356474968288467,0.000499999999999945
10,2017-11-01,0.031170167370272003,0.0576104280720739,0.007816539608882959,0.0269520713050042,0.000100289035859014,-0.00149999999999995,0.0243,0.0309644065866006,0.00038860453887012996,0.0309644065866006,0.0457791830109564,0.00560487238979102,0.00249999999999995,0.0323018516804661,0.0289999999999999
11,2017-12-01,0.10358302900579801,0.11530462758666199,0.020479173608797002,0.10599307731214401,0.12352070135829499,-0.000800000000000023,0.00960000000000005,0.10325438605493302,0.00409179014212269,0.10226845720233699,0.10577398201156699,0.0120338287237587,0.0857000000000001,0.104897600809259,-0.00960000000000005
12,2018-01-01,0.0374764206295182,0.04224309215857901,0.0191892723130527,0.0444191813348893,0.10027213686019,0.00580000000000003,0.0981000000000001,0.0335387354533372,0.0876506098028689,0.0452481676877694,0.0561286135693218,0.0339260184937014,0.0290999999999999,0.0372691740412978,0.0122
