,DataTime,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume
0,2017-01-01,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1,0.05224290968409685,0.05378138227841305,0.025476951224872323,0.0275907616474268,1
1,2017-02-01,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1,0.024678178052957193,0.04291250741802401,0.02411387796273756,0.024562912277385426,1
2,2017-03-01,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1,0.022219607598719396,0.020972521202478923,0.005941394370324926,0.02062973178499538,1
3,2017-04-01,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1,0.01509410796696534,0.014229330949301613,0.013288246835294608,0.005570792738322857,1
4,2017-05-01,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1,0.03010425847687881,0.026856467428817143,0.012222974149871514,0.0037118737348578747,1
5,2017-06-01,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1,0.018597990273155177,0.03431632800627796,0.0039013422772810843,0.05401606785475972,1
6,2017-07-01,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1,0.034373624108551805,0.06172082005991381,0.01592744384720361,0.03252708563397729,1
7,2017-08-01,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1,0.00851752744560807,0.036082621106255375,0.016134310486863417,0.000677818653438783,1
8,2017-09-01,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1,0.010165396898348073,0.0010431395636738864,-0.003455497381443648,0.011431580540984858,1
9,2017-10-01,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1,0.04054088184215283,0.04213533413459176,-0.009772306426290492,-0.0007074881334038426,1
